bg_name,bg_image,bg_price,bg_series,bg_link,bg_fromSite
Rudolph Holiday Group Mini Backpack,https://m.media-amazon.com/images/I/61RDttyGHzL._AC_UL320_.jpg,73,,https://www.amazon.com/Loungefly-Rudolph-Reindeer-Holiday-Shoulder/dp/B0BL1H7DMH/ref=sr_1_14?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-14&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
x Sanrio Hello Kitty Keroppi Cosplay Mini Backpack,https://m.media-amazon.com/images/I/71Cn0wsUvzL._AC_UL320_.jpg,75,,https://www.amazon.com/Loungefly-Sanrio-Keroppi-Cosplay-Backpack/dp/B085121KNC/ref=sr_1_15?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-15,amazon
Disney Stitch Holiday Snow Angel Glitter Mini Backpack,https://m.media-amazon.com/images/I/61B+qYre-bL._AC_UL320_.jpg,85,,https://www.amazon.com/Disney-Stitch-Holiday-Glitter-Backpack/dp/B0CJ5YSWLG/ref=sr_1_16?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-16&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Disney Hot Cocoa Double Strap Shoulder Bag and Ear Headband Set, Multi",https://m.media-amazon.com/images/I/71Jwsf4ynqL._AC_UL320_.jpg,,,https://www.amazon.com/Loungefly-Disney-Shoulder-Headband-WDBKS0019/dp/B0BJ37YD7T/ref=sr_1_17?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-17,amazon
"Loungefly Disney Backpack: Pineapple Stitch Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/71uwDiemaXL._AC_UL320_.jpg,64,,https://www.amazon.com/Loungefly-Disney-Backpack-Pineapple-Mini-Backpack/dp/B0BB3FGKJ2/ref=sr_1_18?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-18,amazon
"Loungefly Star Wars - X-Wing Helmet Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/713pz3wWdhL._AC_UL320_.jpg,45,,https://www.amazon.com/Loungefly-Star-X-Wing-Helmet-Backpack/dp/B09SQYFJX8/ref=sr_1_19?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-19,amazon
Hello Kitty Tokyo Speed Racer Cosplay Mini Backpack,https://m.media-amazon.com/images/I/71nhUnJfS6L._AC_UL320_.jpg,89,,https://www.amazon.com/Loungefly-Hello-Kitty-Cosplay-Backpack/dp/B0CMD65XR8/ref=sr_1_20?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-20&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
x Dr. Seuss The Grinch Cosplay Mini Backpack,https://m.media-amazon.com/images/I/61eUl95Ax6L._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Grinch-Leather-Backpack-Standard/dp/B0814PVDZ1/ref=sr_1_21?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-21&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Jurassic Park 30th Anniversary Dino Moon Loungefly Mini Backpack,https://m.media-amazon.com/images/I/71WFOUB0OhL._AC_UL320_.jpg,59,,https://www.amazon.com/Loungefly-Jurassic-Anniversary-Backpack-Multi-Coloured/dp/B0BRV2NLZB/ref=sr_1_22?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-22,amazon
Disney Mulan 25th Anniversary Mushu Glitter Cosplay Mini Backpack,https://m.media-amazon.com/images/I/81s6EeMBNzL._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Anniversary-Glitter-Cosplay-Backpack/dp/B0BRV2GBPW/ref=sr_1_23?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-23&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Toy Story Alien Pizza Planet Box Faux Leather Mini Backpack,https://m.media-amazon.com/images/I/7113d4tKgUL._AC_UL320_.jpg,77,,https://www.amazon.com/Loungefly-Disney-Planet-Leather-Backpack/dp/B08C1G2QN3/ref=sr_1_24?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-24&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Sanrio Hello Kitty Pumpkin Spice Adult Womens Convertible Mini Backpack Purse,https://m.media-amazon.com/images/I/71UEaCfGGyL._AC_UL320_.jpg,69,,https://www.amazon.com/Loungefly-Sanrio-Pumpkin-Convertible-Backpack/dp/B08LT2987F/ref=sr_1_25?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-25&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
DR Seuss Grinch LENTICULAR Heart Mini Backpack,https://m.media-amazon.com/images/I/614vpJJDQtL._AC_UL320_.jpg,80,,https://www.amazon.com/Seuss-Grinch-Christmas-Lenticular-Backpack/dp/B0BL1JFLT3/ref=sr_1_26?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-26&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Winnie the Pooh Cosplay Folk Floral Mini Backpack,https://m.media-amazon.com/images/I/51+JZP182yL._AC_UL320_.jpg,80,,https://www.amazon.com/Disney-Winnie-Cosplay-Floral-Backpack/dp/B0BRV2GF5B/ref=sr_1_27?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-27&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Tangled Princess Castle Mini Backpack,https://m.media-amazon.com/images/I/61UCa-tCLhL._AC_UL320_.jpg,47,,https://www.amazon.com/Loungefly-Disney-Tangled-Princess-Shoulder/dp/B09FJKJQ3D/ref=sr_1_28?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-28,amazon
Harry Potter Marauders Map Mini Backpack,https://m.media-amazon.com/images/I/512O2H9al8L._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Harry-Potter-Marauders-Backpack/dp/B09TYQFXLF/ref=sr_1_29?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-29&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
X Disney Alice in Wonderland Cheshire Cat Mini Backpack,https://m.media-amazon.com/images/I/810SvI3f1TL._AC_UL320_.jpg,69,,https://www.amazon.com/Loungefly-Disney-Wonderland-Cheshire-Backpack/dp/B087HRLSXT/ref=sr_1_30?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-30&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
x Disney Lilo & Stitch Hawaiian Flowers Stitch and Scrump AOP Backpack,https://m.media-amazon.com/images/I/61rJuqzqMcL._AC_UL320_.jpg,80,,https://www.amazon.com/Loungefly-Disney-Hawaiian-Flowers-Shoulder/dp/B09M7HGJVZ/ref=sr_1_31?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-31,amazon
"Bride of Chucky Cosplay Mini Backpack, Multicolored",https://m.media-amazon.com/images/I/51ToJ7IO3RL._AC_UL320_.jpg,64,,https://www.amazon.com/Loungefly-Bride-Chucky-Cosplay-Backpack/dp/B0BH9D96SC/ref=sr_1_32?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-32,amazon
Disney Aladdin Jasmine Princess Scenes Double Strap Shoulder Bag,https://m.media-amazon.com/images/I/61Rx3+KMiIL._AC_UL320_.jpg,39,,https://www.amazon.com/Loungefly-Aladdin-Jasmine-Princess-Shoulder/dp/B0BLM5ZLWD/ref=sr_1_33?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-33,amazon
BTS Logo Iridescent Purple Mini Backpack,https://m.media-amazon.com/images/I/61z6VbMgPDL._AC_UL320_.jpg,89,,https://www.amazon.com/Loungefly-Logo-Iridescent-Purple-Backpack/dp/B0CJM2DPQD/ref=sr_1_34?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-34&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Tinkerbell Neverland Treasure Map All-Over Print Little Bit Of Pixie Dust Mini Backpack,https://m.media-amazon.com/images/I/81q1z5vrQOL._AC_UL320_.jpg,93,,https://www.amazon.com/Loungefly-Tinkerbell-Neverland-Treasure-All-Over/dp/B0B21XF6SP/ref=sr_1_35?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-35&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Winnie the Pooh and Friends Floral Mini Backpack,https://m.media-amazon.com/images/I/61fyzEP16zL._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Disney-Winnie-Friends-Backpack/dp/B0CMQ4P93J/ref=sr_1_36?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-36&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly Spongebob: Gary Cosplay Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/7116ksFAInL._AC_UL320_.jpg,57,,https://www.amazon.com/Loungefly-Spongebob-Squarepants-Mini-Backpack-Exclusive/dp/B0BB3HSRHY/ref=sr_1_37?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-37,amazon
Disney Pixar Up House Holiday Light Up Mini Backpack,https://m.media-amazon.com/images/I/61dda-xP5wL._AC_UL320_.jpg,80,,https://www.amazon.com/Disney-Pixar-House-Holiday-Backpack/dp/B0CJ5XZKP5/ref=sr_1_38?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-38&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Minnie Mouse Silver and Pink Sequin Mini Backpack WDBK0645,https://m.media-amazon.com/images/I/71bria-4B5L._AC_UL320_.jpg,95,,https://www.amazon.com/Loungefly-Disney-Minnie-Backpack-WDBK0645/dp/B07PDHXKW3/ref=sr_1_39?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-39&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly Disney 100: Black and White Vault Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/81YvViCmM6L._AC_UL320_.jpg,90,,https://www.amazon.com/Loungefly-Disney-Mini-Backpack-Amazon-Exclusive/dp/B0BQJYMM3V/ref=sr_1_40?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-40,amazon
Killer Klowns from Outer Space Mini Backpack,https://m.media-amazon.com/images/I/81NEqXxANgL._AC_UL320_.jpg,80,,https://www.amazon.com/Loungefly-Killer-Klowns-Outer-Backpack/dp/B0CGBZXL25/ref=sr_1_41?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-41&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney The Aristocats Marie Floral Allover-Print Mini Backpack WDBK0335,https://m.media-amazon.com/images/I/713x+O2UJhL._AC_UL320_.jpg,89,,https://www.amazon.com/Loungefly-Aristocats-Allover-Print-Backpack-WDBK0335/dp/B07BQ82NG9/ref=sr_1_42?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-42&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Mickey Mouse Mini Backpack,https://m.media-amazon.com/images/I/81HVttpyNZL._AC_UL320_.jpg,90,,https://www.amazon.com/Loungefly-Disney-Mickey-Mouse-Backpack/dp/B08JPXWS1N/ref=sr_1_43?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-43&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Minnie Mouse Dia de los Muertos Sugar Skull Mini-Backpack,https://m.media-amazon.com/images/I/61VP1wEg5CL._AC_UL320_.jpg,62,,https://www.amazon.com/Loungefly-Minnie-Mouse-Muertos-Mini-Backpack/dp/B0CKBYLNH2/ref=sr_1_44?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-44&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly Disney Backpack: High School Musical, Amazon Exclusive",https://m.media-amazon.com/images/I/81IDrjNdg4L._AC_UL320_.jpg,46,,https://www.amazon.com/Loungefly-HIGH-School-Musical-Backpack/dp/B09QC4FQWX/ref=sr_1_45?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-45,amazon
Lisa Frank AOP Iridescent Mini Backpack,https://m.media-amazon.com/images/I/81baTaqgjbL._AC_UL320_.jpg,74,,https://www.amazon.com/Loungefly-Lisa-Frank-Iridescent-Backpack/dp/B0BHKQKBDS/ref=sr_1_46?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-46&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Peanuts Great Pumpkin Snoopy Mini Backpack,https://m.media-amazon.com/images/I/71sXhVU5OPL._AC_UL320_.jpg,48,,https://www.amazon.com/Loungefly-Peanuts-Pumpkin-Snoopy-Backpack/dp/B0BJ7L9BC1/ref=sr_1_47?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-47,amazon
Disney 100 Heritage Sketch Mini-Backpack - Entertainment Earth Exclusive,https://m.media-amazon.com/images/I/6133ADAPolL._AC_UL320_.jpg,64,,https://www.amazon.com/Disney-Heritage-Sketch-Mini-Backpack-Entertainment/dp/B0CG2JV55X/ref=sr_1_48?qid=1701624916&refinements=p_89%3ALoungefly&s=apparel&sr=1-48&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Marvel Winter Soldier Cosplay Mini Backpack,https://m.media-amazon.com/images/I/71k2mWrpenL._AC_UL320_.jpg,72,,https://www.amazon.com/Loungefly-Marvel-Soldier-Backpack-Standard/dp/B08NSDDB74/ref=sr_1_49?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-49&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Hocus Pocus Chibi Mini Backpack Standard,https://m.media-amazon.com/images/I/71xYI+XyLZL._AC_UL320_.jpg,69,,https://www.amazon.com/Loungefly-Hocus-Pocus-Backpack-Standard/dp/B08KWS9KJP/ref=sr_1_50?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-50&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
McDonalds Mini Backpack Happy Meal Official Red Mini Backpack,https://m.media-amazon.com/images/I/71HCjkQr3HL._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-McDonalds-Backpack-Happy-Official/dp/B0BTK2KJL2/ref=sr_1_51?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-51&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Stitch Mini Backpack,https://m.media-amazon.com/images/I/81tVgaD6R5L._AC_UL320_.jpg,90,,https://www.amazon.com/Loungefly-Disney-Stitch-Mini-Backpack/dp/B0B8P7K2HZ/ref=sr_1_52?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-52&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Pokemon Charmander Evolutions Triple Pocket Backpack,https://m.media-amazon.com/images/I/71AiMASl5ZL._AC_UL320_.jpg,54,,https://www.amazon.com/Loungefly-Pokemon-Charmander-Evolutions-Backpack/dp/B0BPKYFR1W/ref=sr_1_53?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-53&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Sanrio Chococat Cosplay Mini Backpack,https://m.media-amazon.com/images/I/61YIu8w9nLL._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Sanrio-Chococat-Mini-Backpack/dp/B08DG3WBKM/ref=sr_1_54?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-54&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Beauty And The Beast Belle Roses Mini Backpack,https://m.media-amazon.com/images/I/81PMl-lfMoL._AC_UL320_.jpg,69,,https://www.amazon.com/Loungefly-Disney-Beauty-Beast-Backpack/dp/B08LP1P2F6/ref=sr_1_55?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-55&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
x Disney Nightmare Before Christmas Santa Jack Cosplay Mini Backpack,https://m.media-amazon.com/images/I/71DEchLt2qL._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Nightmare-Christmas-Cosplay-Backpack/dp/B08KH23CYS/ref=sr_1_56?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-56&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"x Disney A Bug's Life Heimlich Cosplay Mini Backpack (One Size, Multi)",https://m.media-amazon.com/images/I/71OuafhjilL._AC_UL320_.jpg,69,,https://www.amazon.com/Loungefly-Heimlich-Cosplay-Backpack-PASSWORD/dp/B08BXDWKH7/ref=sr_1_57?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-57&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Disney Dumbo Mrs Jumbo Cradle Trunk Mini Backpack Standard,https://m.media-amazon.com/images/I/61F0x-IfbiL._AC_UL320_.jpg,80,,https://www.amazon.com/Loungefly-Disney-Cradle-Backpack-Standard/dp/B0BRV3NLLG/ref=sr_1_58?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-58&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Wizard of Oz Emerald City Double Strap Shoulder Bag,https://m.media-amazon.com/images/I/81plKgrz6KL._AC_UL320_.jpg,67,,https://www.amazon.com/Loungefly-Wizard-Emerald-Double-Shoulder/dp/B0BN4K94B7/ref=sr_1_59?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-59,amazon
x Disney Dumbo Vintage Mini Backpack,https://m.media-amazon.com/images/I/7113zA0ZsgL._AC_UL320_.jpg,89,,https://www.amazon.com/Loungefly-Disneys-Leather-Backpack-Standard/dp/B07NNR2B7Z/ref=sr_1_60?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-60&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Dr. Seuss The Grinch and Max All-Over Print Faux Leather Mini Backpack,https://m.media-amazon.com/images/I/815Pd0sgzVL._AC_UL320_.jpg,59,,https://www.amazon.com/Seuss-Grinch-All-Over-Leather-Backpack/dp/B09ZFBJNY7/ref=sr_1_61?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-61&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Marvel Metallic Spider-Man Cosplay Mini Backpack,https://m.media-amazon.com/images/I/81HoPOX48BL._AC_UL320_.jpg,65,,https://www.amazon.com/Loungefly-Metallic-Spider-Man-Cosplay-Backpack/dp/B0BRV1DDQJ/ref=sr_1_62?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-62&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Powerpuff Girls Triple Pocket Mini Backpack,https://m.media-amazon.com/images/I/71GWxCnehTL._AC_UL320_.jpg,,,https://www.amazon.com/Loungefly-Powerpuff-Triple-Pocket-Backpack/dp/B0C2LG1B7K/ref=sr_1_63?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-63,amazon
"Loungefly Spongebob Squarepants: Plankton Lenticular Mini-Backpack, Amazon Exclusive",https://m.media-amazon.com/images/I/61ntZ2gbxKL._AC_UL320_.jpg,30,,https://www.amazon.com/Loungefly-Spongebob-Squarepants-Lenticular-Mini-Backpack/dp/B0BB3FJ48P/ref=sr_1_64?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-64,amazon
"Sanrio Hello Kitty Breakfast Waffle Mini Backpack, Orange, Standard",https://m.media-amazon.com/images/I/71x0jRSL1QL._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Sanrio-Breakfast-Backpack-Standard/dp/B0C6SYCCGW/ref=sr_1_65?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-65&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
Harry Potter Hogwarts Fall Leaves Mini Backpack,https://m.media-amazon.com/images/I/6172j5kd8nL._AC_UL320_.jpg,75,,https://www.amazon.com/Loungefly-Potter-Hogwarts-Leaves-Backpack/dp/B0CGBV1WVW/ref=sr_1_66?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-66&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
"Loungefly: Toy Story, Woody Cosplay Mini Backpack",https://m.media-amazon.com/images/I/71MJcS02H3L._AC_UL320_.jpg,79,,https://www.amazon.com/Loungefly-Story-Woody-Cosplay-Backpack/dp/B07PJXS9SK/ref=sr_1_67?qid=1701625230&refinements=p_89%3ALoungefly&s=apparel&sr=1-67&ufe=app_do%3Aamzn1.fos.18ed3cb5-28d5-4975-8bc7-93deae8f9840,amazon
