Heart Logo,Image,Matching Wallet,Name,Size,Hard Tag/Soft Tag,Date Released,Bag style (Crossbody/Handbag/Tote/Backpack/etc),Pattern Type (Cosplay/AOP/etc),Sequins (Y/N),Franchise,Series Title,Exclusive (Y/N),Loungefly Tag,Shop(s) if exclusive,Country if exclusive,Other tags,Matching Wallet.1,UPC,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Ef07MCGgpSlObaJCydJYwkPUR0jbwZc8bJK3PkyN7v6f1royXLCRPxSc1VCV84PAYEibQRywSR9XeQB_Fx4NAxS65aeyDPmavkeQ4VqhdnDB5fJIdynXhqSLfSgVRtbrIlLdRnccIbrcFk1OE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse Attraction Loungefly Mad Tea Party,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Mar,Backpack,Mickey Mouse Attraction,N,Disney,Alice in Wonderland,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17F35LYPE-SuBQ_CJdp-HId4lItqLteYxxgerJf2eLeUveO-JvYLe25turoDaIpRgyrywTTlCEFX4L3opTxWS3WiW5cR2W8zC_rueHkD8k6TIcgIsny0MFAABWYfNE6RcqL0_uYbzvUAkJo-eh4=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse Attraction Loungefly It's a small world after all,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Apr,Backpack,Mickey Mouse Attraction,Y,Disney,Its a small world,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Ec2_wmUscBJHMOpRolMfM7PBMza0JcALKwRIx9zJbanM0X6l2Wh2-G4dhK1c4eZBYry6e-E7DhApqLr3wyAXB7UStPezmlvWuijJ3awp9XYhKt1PdwJVk6RQsU1vlOlSvswkiwRvYvL8E8jzA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse Attraction Loungefly Tiki,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-May,Backpack,Mickey Mouse Attraction,N,Disney,Tiki,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GdJ0x6aEPV0r2qkqDmzS30K2aCI4SbEWBbm-KKMJTW39JfdY4OT7LmJbmsrcxx-5hy3itlFvosZBKyCYPe3TBI_COgn5HZqsqGjcIp1pFvG7h6hAS8XWpZmwnm1m7NuovIJymoM8ums32zmQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse Attraction Loungefly Peter Pan,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Jun,Backpack,Mickey Mouse Attraction,Y,Disney,Peter Pan,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H9jmCUHf8AqfwfExd6ho4dolhSmbIybdWsrHPX6CcmLeUb5QAWRhBjCLCGNO5JTodGSvd7NCRpmMwU7QUkIK2uSgZNhxi7UOVLAYXm_Bhgm4f7GixFHrYhoPORGlSm7Z4uf-xf_HZHaDY0vb0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse The Main Attraction Mini Backpack Loungefly Prince Charming Regal Carrousel,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Jul,Backpack,Mickey Mouse Attraction,Y,Disney,King Arthur Carousel,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FDJE9YW9pDZ6C9UzigA-ASU44CV0JlJQhTlM7U3QXLqfvRcFE89HE4vQ7DAoMtbDU4WmjV_2zoJVqfXkciLP2L8a1jOXbk7jsjmmUAnJ30rC09ju474i0jgtVyTUc2cwuA-1oroSAjxLQjuyY=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse: The Main Attraction Loungefly Mini Backpack – Dumbo The Flying Elephant,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Aug,Backpack,Mickey Mouse Attraction,N,Disney,Dumbo,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GN3xJDfHsQj1lnDD-pdenR9Uh3pjbQaPfleeSf0vDOC_zU-KDkWWlNXU2LFJMjnzmo3dPTxThioud5EQtLFdXgqmEcva7XTIYOCgUwVdloIPF6RcWW4sbnu2z3QwCrG1vJx3LbRs-RWLOCxUk=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse: The Main Attraction Loungefly Mini Backpack – Big Thunder Mountain Railroad,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Sep,Backpack,Mickey Mouse Attraction,N,Disney,Big Mountain,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GBZeFRY598JrzIiTYSvt1O0WdyOs3FQ4n-mcyU10DwiGS5B-t33NeHowzxh6HQ2TYwZ8iIT_bLCiJobSKblEGqg00hjNP6q9X7VjH9lOK2kWs2S8_prVJzrBiBV4e434dPeeLafJEmuKXcdRU=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse: The Main Attraction Big Haunted Mansion,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Oct,Backpack,Mickey Mouse Attraction,N,Disney,Haunted Mansion,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Efum0i63L_JYZmmvnRnvWInYtR3Nut_OT86Gmm2K4lrKPGdIoyixal_BuJDRyiy-aprrRN0wpibqAq9b67fFrJzbiHtMXfwhFhSF4pJCX-ZZ068TpE5jiq1HC8lHdmEm8Wn8hQsBiXJFuWPlk=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse: The Main Attraction Loungefly Mini Backpack – Jungle Cruise,10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Nov,Backpack,Mickey Mouse Attraction,N,Disney,Jungle Cruise,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Gi4b70MSYU3Wj7QMKz4eih8WMSA9aGl2rkYyduG-_I9RaEeOZB15Y6DSSv4nT_GvQOpL3075vHkWvx6d-iNp2J3rtMDbb4ypuJKY9ZsbFaas7k_pniOi3z-PvH1npbm25torqV-NPu9dfXmss=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,"Loungefly Mickey Mouse The Main Attraction Mini Backpack, 12 of 12",10'' H (11 1/2'' H including ears) x 9'' W x 5'' D (6'' D including pouch),Hard Tag,22-Dec,Backpack,Mickey Mouse Attraction,Y,Disney,Fireworks,Y,Disney Parks,Disney Parks,,Mickey Mouse Main Attraction,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GAdyDdA9haIxOHMxKyiLoEnukbfJxKUGmbU0daxdIp1Qv2T7yHOhMAHuXceTLm1hiu2OGsiJ4R0yWOWiGMFB3zLfR7atU0uan1F8MNR8voPyC4EyhIV9Ux0tmJCY35yULnqbXVzwt84zGkvC0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,"Mickey Mouse Steamboat Willie Loungefly Mini Backpack, Disney100 1920s",10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Jan,Backpack,Disney100 Decades Collection,N,Disney,Steamboat Willie,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17E6dibFFqMHanfM31cGXt7yWri2UzqN2eZuNhdDz34OMr8RNbQM8GO-OkXijyccm8e493LLgY4fyV-QypKhcyPayFTv0UzO1C30YIXBefZkvpQMOODMIEBlg6bQi8yivYt5dbz1ZPROSEdPLQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Mickey Mouse The Band Concert Loungefly Disney 100 1930s,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Feb,Backpack,Disney100 Decades Collection,N,Disney,Mickey Mouse,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Fv2jExwdjuz3weOxCJ8VWKQGM9p7E9SMnMzSqsn2IBgX-O9of29ZnRyQQmwVOobWxM5bZx3JQNKS9X2Fd09MyUOUNJ5s4m-OasiFTTh1MxR_UXDj4e0TpHijaygcMKRS4hRdMXlAXDr5CWawY=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Pinnochio Loungefly Disney 100 1940s,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Mar,Backpack,Disney100 Decades Collection,N,Disney,Pinnochio,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Apr,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-May,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Jun,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Jul,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Aug,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Sep,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Oct,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Nov,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,,,TBA,TBA,TBA,23-Dec,TBA,Disney100 Decades Collection,TBA,TBA,TBA,Y,Disney Parks,Disney Parks,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EIDUPQ-3XaSnDBIXGSAy2aHoLGSzjSqZpuFIiG58nD4WXYQQrSEDirUOgdpaWsSwCz3cS1iL88L33wVd7XaqCIgXbenTl021vyiCipFdHGnYN8sC1wK3zk3l-kXj2USUs2gBGvAAp-0AZektE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Pixar Buzz Lightyear (Diamond) Pop! and Pizza Planet Claw Machine Crossbody Bag,"11"" W x 6.75"" H x 6"" D",Hard Tag,23-Jan,Crossbody,Item,N,Disney,Toy Story,Y,Stitchshoppe,Stitchshoppe,,Disney100 Decades Collection,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EWzQtyGhhawVhRKF_c7xsYD_ARqOFN3ZwpFEQbyj0E9Pa3bWCVM1SyzRtzWm52vy0oNrbv7NzYvob3ORqWfv9hkdK04hVeovWobc8fjSDU7o-jX2JPc-UkMLO4pxul1D0drG7mOw65Q1k8dg=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Stitch Shoppe Minnie Mouse Gingerbread House Crossbody Bag,"6.4"" W x 6.4"" H x 7.4"" D",Hard Tag,22-Nov,Crossbody,Item,N,Disney,Mickey and Minnie,Y,Stitchshoppe,Stitchshoppe,,Christmas,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Fe9GDCFqytDv38topE7GrwkY05VKZtoTyE64qTlKvLXT_asQ7rGL59ibNNIM0xLhcf5XbIoqum24bbBQMEOibXWSmR_ckf30zmlnvKYKcJn4zK4i1zLNR0unFv6gvwAMUGC1WsqE7D-bZm_u8=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,"The Nightmare Before Christmas Lock, Shock, & Barrel Crossbody Bag","11.5"" W x 6.2"" H x 3"" D",Hard Tag,22-Sep,Crossbody,Item,N,Disney,Hocus Pocus,Y,Stitchshoppe,"Merch Ventures, Stitchshoppe*",,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HGQeJLYaAQ41S3xouue_MzmwQy4eL_JICJFnSvbrw7kzkhTmijhwWDzstu1Yjil-cMF5gbNYR4N5s7Xpx-hImTZaF0Ua0RCn7fPGu9OmOTkKwGjfXYoDATY5WwhLk5nA4PcsA9nRRVCaeEHNM=w100-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,STITCH SHOPPE BY LOUNGEFLY DISNEY ALICE IN WONDERLAND CATERPILLAR CROSSBODY,"6.75"" W x 7.75"" H x 6.75"" D",Hard Tag,22-Sep,Crossbody,Item,N,Disney,Alice in Wonderland,Y,Stitchshoppe,"Merch Ventures, Stitchshoppe*",,,,SKU: WDSSTB0022,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FyGMOr0mmpUns_PRM-2WNd0S1yeGgzPxyjR-79bCEk6J0z1pM1io4wHBEtO5OnQOMAk_hoz3Z7Y6LlI8gmXfb9WTYyR69wcnm0DbgEu1pc3owkYNfpHKnhrozvBmtEetu7xgLfFuaDedl7iUw=w100-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Peanuts Great Pumpkin Snoopy Doghouse Crossbody,"W: 6"" X H: 8.25"" X D: 3""",Hard Tag,22-Sep,Crossbody,Item,N,Disney,Peanuts,Y,Stitchshoppe,"Merch Ventures, Stitchshoppe*",,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17F7QW-MZP_junvbYfCu_aM-boGFx1GO-FHAHJbXak06C9iLtuKzFIwI5E8YQDU5ZPnuhZYpmLn_qXYh2PXS4aHYOqiNSWBGPXxGZ4pl6l0awwnk1MlzpmEs_8VckC7LXyjpV7h294TeX9YKEg=w100-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Stitch Shoppe by Loungefly Disney Hocus Pocus Tombstone Convertible Crossbody,"W: 8.5"" X H: 13.5"" X D: 3.25""",Hard Tag,22-Aug,Crossbody,Item,N,Disney,Hocus Pocus,Y,Stitchshoppe,"Merch Ventures, Stitchshoppe*",,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17ECMpXwmwtd6VDy6YSh5q9MLVBo7KXM21RruFokigh7pPaVoKZNhtLxXeJEeStSrA6mhWDFVjhM-uEzC6FTEhttRYDIn2EU8oX9drgXGEIqG0Mgqh2SPzX4pixbHzOql35XdX4uvfWrR3MqyWQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Stitch Shoppe by Loungefly Disney Classics Soft Serve Ice Cream Crossbody,"W: 7"" X H: 11.5"" X D: 7""",Hard Tag,22-Aug,Crossbody,Item,N,Disney,Minnie,Y,Stitchshoppe,"Merch Ventures, Stitchshoppe*",,,,,,,,,,,,,,,,,,
